F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,Class
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,4.0,5.0,0.0,0.0,0.0,0.2,1.0,0.0,0.4,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,1.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,12.0,1.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.33,1.0,0.0,0.67,19.0,19.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.33,1.0,0.0,0.67,20.0,20.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.33,1.0,0.0,0.67,23.0,23.0,1.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.33,1.0,0.0,0.67,41.0,41.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,47.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,49.0,49.0,1.0,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,52.0,1.0,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,54.0,1.0,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57.0,57.0,1.0,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,60.0,1.0,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,62.0,1.0,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,2.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,72.0,72.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,81.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82.0,82.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85.0,85.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
1.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96.0,96.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99.0,99.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,2.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,103.0,103.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109.0,109.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111.0,111.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115.0,115.0,1.0,0.0,0.01,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118.0,118.0,1.0,0.0,0.01,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121.0,121.0,1.0,0.0,0.01,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123.0,123.0,1.0,0.0,0.01,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,124.0,124.0,1.0,0.0,0.01,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,4.0,5.0,0.0,0.0,0.0,0.2,1.0,0.0,0.4,133.0,133.0,1.0,0.0,0.01,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,134.0,134.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,151.0,151.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.33,1.0,0.0,0.67,155.0,155.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161.0,161.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,165.0,165.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,166.0,166.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167.0,167.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168.0,168.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,170.0,170.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,172.0,172.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,175.0,175.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,2.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,181.0,181.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,184.0,184.0,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,202.0,202.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,207.0,207.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,211.0,211.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,2.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,215.0,215.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,4.0,5.0,0.0,0.0,0.0,0.2,1.0,0.0,0.4,218.0,218.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,219.0,219.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,224.0,224.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,246.0,246.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,248.0,248.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,252.0,252.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,254.0,254.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,1,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,4.0,0.0,0.0,0.33,0.5,1.0,0.0,0.5,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.33,1.0,0.0,0.67,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0
0.0,0,2,1,53452.0,2920.0,0,0,0,1.0,0,1,0.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.33,0.33,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.33,1.0,0.0,0.67,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.33,0.33,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,4.0,0.0,0.0,0.67,0.75,1.0,0.0,0.5,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,4.0,0.0,0.0,0.0,0.25,1.0,0.0,0.5,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,2.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,4.0,0.0,0.0,0.0,0.5,1.0,0.0,0.75,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,4.0,0.0,0.0,0.0,0.25,1.0,0.0,0.5,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,3.0,0.0,0.0,0.5,0.67,1.0,0.0,0.67,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,2.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,4.0,5.0,0.0,0.0,0.0,0.2,1.0,0.0,0.4,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,0
